entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,seven_day_smoothed_daily_change,seven_day_smoothed_daily_change_per_thousand,short_term_positive_rate,short_term_tests_per_case
Qatar - people tested,QAT,2020-12-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3354,1163120,403.713,1.164,4292,1.49,0.035,28.8
Qatar - people tested,QAT,2020-12-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3897,1167017,405.065,1.353,4370,1.517,0.034,29.1
Qatar - people tested,QAT,2020-12-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4912,1171929,406.77,1.705,4496,1.561,0.033,30.4
Qatar - people tested,QAT,2020-12-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3904,1175833,408.125,1.355,4407,1.53,0.035,28.9
Qatar - people tested,QAT,2020-12-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4205,1180038,409.585,1.46,4336,1.505,0.035,28.5
Qatar - people tested,QAT,2020-12-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5266,1185304,411.412,1.828,4341,1.507,0.034,29.2
Qatar - people tested,QAT,2020-12-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4470,1189774,412.964,1.552,4287,1.488,0.035,29
Qatar - people tested,QAT,2020-12-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2521,1192295,413.839,0.875,4168,1.447,0.035,28.3
Qatar - people tested,QAT,2020-12-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3899,1196194,415.192,1.353,4168,1.447,0.036,28.1
Qatar - people tested,QAT,2020-12-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3611,1199805,416.446,1.253,3982,1.382,0.037,26.9
Qatar - people tested,QAT,2020-12-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3467,1203272,417.649,1.203,3920,1.361,0.038,26.5
Qatar - people tested,QAT,2020-12-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4087,1207359,419.068,1.419,3903,1.355,0.038,26.5
Qatar - people tested,QAT,2020-12-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4454,1211813,420.614,1.546,3787,1.314,0.04,25.3
Qatar - people tested,QAT,2020-12-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4097,1215910,422.036,1.422,3734,1.296,0.039,25.7
Qatar - people tested,QAT,2020-12-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3507,1219417,423.253,1.217,3875,1.345,0.039,26
Qatar - people tested,QAT,2020-12-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4080,1223497,424.669,1.416,3900,1.354,0.039,25.7
Qatar - people tested,QAT,2020-12-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3991,1227488,426.054,1.385,3955,1.373,0.038,26
Qatar - people tested,QAT,2020-12-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4402,1231890,427.582,1.528,4088,1.419,0.039,25.6
Qatar - people tested,QAT,2020-12-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4303,1236193,429.076,1.494,4119,1.43,0.041,24.6
Qatar - people tested,QAT,2020-12-31,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5213,1241406,430.885,1.809,4228,1.468,0.042,24.1
Qatar - people tested,QAT,2021-01-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3449,1244855,432.082,1.197,4135,1.435,0.045,22.1
Qatar - people tested,QAT,2021-01-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3511,1248366,433.301,1.219,4136,1.436,0.046,21.7
Qatar - people tested,QAT,2021-01-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4067,1252433,434.713,1.412,4134,1.435,0.048,21
Qatar - people tested,QAT,2021-01-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4764,1257197,436.366,1.654,4244,1.473,0.048,20.9
Qatar - people tested,QAT,2021-01-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4759,1261956,438.018,1.652,4295,1.491,0.047,21.1
Qatar - people tested,QAT,2021-01-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4706,1266662,439.651,1.633,4353,1.511,0.047,21.2
Qatar - people tested,QAT,2021-01-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6104,1272766,441.77,2.119,4480,1.555,0.046,21.8
Qatar - people tested,QAT,2021-01-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5587,1278353,443.709,1.939,4785,1.661,0.043,23.5
Qatar - people tested,QAT,2021-01-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4001,1282354,445.098,1.389,4855,1.685,0.042,23.7
Qatar - people tested,QAT,2021-01-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4313,1286667,446.595,1.497,4891,1.698,0.042,24
Qatar - people tested,QAT,2021-01-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4667,1291334,448.215,1.62,4877,1.693,0.042,24
Qatar - people tested,QAT,2021-01-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4726,1296060,449.855,1.64,4872,1.691,0.042,23.9
Qatar - people tested,QAT,2021-01-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4993,1301053,451.588,1.733,4913,1.705,0.041,24.2
Qatar - people tested,QAT,2021-01-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5424,1306477,453.471,1.883,4816,1.672,0.042,23.8
Qatar - people tested,QAT,2021-01-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5283,1311760,455.305,1.834,4772,1.656,0.042,23.5
Qatar - people tested,QAT,2021-01-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2664,1314424,456.229,0.925,4581,1.59,0.044,22.6
Qatar - people tested,QAT,2021-01-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3545,1317969,457.46,1.23,4472,1.552,0.045,22.2
Qatar - people tested,QAT,2021-01-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5203,1323172,459.266,1.806,4548,1.579,0.045,22.2
Qatar - people tested,QAT,2021-01-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5075,1328247,461.027,1.762,4598,1.596,0.045,22.2
Qatar - people tested,QAT,2021-01-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5578,1333825,462.963,1.936,4682,1.625,0.046,21.6
Qatar - people tested,QAT,2021-01-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6221,1340046,465.123,2.159,4796,1.665,0.047,21.4
Qatar - people tested,QAT,2021-01-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4426,1344472,466.659,1.536,4673,1.622,0.05,20
Qatar - people tested,QAT,2021-01-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3159,1347631,467.755,1.096,4744,1.647,0.051,19.7
Qatar - people tested,QAT,2021-01-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5153,1352784,469.544,1.789,4974,1.726,0.05,20
Qatar - people tested,QAT,2021-01-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4873,1357657,471.235,1.691,4926,1.71,0.052,19.2
Qatar - people tested,QAT,2021-01-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5124,1362781,473.014,1.779,4933,1.712,0.054,18.5
Qatar - people tested,QAT,2021-01-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6183,1368964,475.16,2.146,5020,1.742,0.055,18.2
Qatar - people tested,QAT,2021-01-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5478,1374442,477.061,1.901,4914,1.706,0.059,17
Qatar - people tested,QAT,2021-01-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5224,1379666,478.874,1.813,5028,1.745,0.06,16.8
Qatar - people tested,QAT,2021-01-30,NA,NA,NA,NA,NA,NA,NA,5202,1.806,0.061,16.5
Qatar - people tested,QAT,2021-01-31,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,NA,1388419,481.913,NA,5091,1.767,0.065,15.4
Qatar - people tested,QAT,2021-02-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5211,1393630,483.721,1.809,5139,1.784,0.067,14.8
Qatar - people tested,QAT,2021-02-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5858,1399488,485.755,2.033,5244,1.82,0.068,14.7
Qatar - people tested,QAT,2021-02-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6952,1406440,488.168,2.413,5354,1.858,0.068,14.7
Qatar - people tested,QAT,2021-02-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7509,1413949,490.774,2.606,5644,1.959,0.066,15.1
Qatar - people tested,QAT,2021-02-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5307,1419256,492.616,1.842,5656,1.963,0.068,14.8
Qatar - people tested,QAT,2021-02-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2846,1422102,493.604,0.988,5437,1.887,0.071,14.1
Qatar - people tested,QAT,2021-02-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5535,1427637,495.525,1.921,5603,1.945,0.07,14.2
Qatar - people tested,QAT,2021-02-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5348,1432985,497.381,1.856,5622,1.951,0.071,14
Qatar - people tested,QAT,2021-02-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5323,1438308,499.229,1.848,5546,1.925,0.075,13.4
Qatar - people tested,QAT,2021-02-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5297,1443605,501.067,1.839,5309,1.843,0.08,12.5
Qatar - people tested,QAT,2021-02-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5494,1449099,502.974,1.907,5021,1.743,0.085,11.7
Qatar - people tested,QAT,2021-02-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6066,1455165,505.08,2.105,5130,1.781,0.085,11.8
Qatar - people tested,QAT,2021-02-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4386,1459551,506.602,1.522,5350,1.857,0.083,12
Qatar - people tested,QAT,2021-02-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5678,1465229,508.573,1.971,5370,1.864,0.084,11.9
Qatar - people tested,QAT,2021-02-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5340,1470569,510.426,1.853,5369,1.864,0.096,10.4
Qatar - people tested,QAT,2021-02-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5276,1475845,512.258,1.831,5362,1.861,0.084,12
Qatar - people tested,QAT,2021-02-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5575,1481420,514.193,1.935,5402,1.875,0.083,12.1
Qatar - people tested,QAT,2021-02-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5413,1486833,516.072,1.879,5391,1.871,0.084,12
Qatar - people tested,QAT,2021-02-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4842,1491675,517.752,1.681,5216,1.81,0.087,11.5
Qatar - people tested,QAT,2021-02-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3742,1495417,519.051,1.299,5124,1.779,0.088,11.3
Qatar - people tested,QAT,2021-02-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4844,1500261,520.732,1.681,5005,1.737,0.091,11
Qatar - people tested,QAT,2021-02-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5385,1505646,522.601,1.869,5011,1.739,0.079,12.7
Qatar - people tested,QAT,2021-02-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4846,1510492,524.283,1.682,4950,1.718,0.093,10.8
Qatar - people tested,QAT,2021-02-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5554,1516046,526.211,1.928,4947,1.717,0.093,10.8
Qatar - people tested,QAT,2021-02-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5746,1521792,528.206,1.994,4994,1.733,0.092,10.9
Qatar - people tested,QAT,2021-02-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5646,1527438,530.165,1.96,5109,1.773,0.09,11.1
Qatar - people tested,QAT,2021-02-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4787,1532225,531.827,1.662,5258,1.825,0.088,11.4
Qatar - people tested,QAT,2021-02-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5733,1537958,533.817,1.99,5385,1.869,0.086,11.6
Qatar - people tested,QAT,2021-03-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6373,1544331,536.029,2.212,5526,1.918,0.084,11.9
Qatar - people tested,QAT,2021-03-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6363,1550694,538.237,2.209,5743,1.993,0.081,12.3
Qatar - people tested,QAT,2021-03-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6337,1557031,540.437,2.2,5855,2.032,0.08,12.5
Qatar - people tested,QAT,2021-03-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6901,1563932,542.832,2.395,6020,2.09,0.078,12.9
Qatar - people tested,QAT,2021-03-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5036,1568968,544.58,1.748,5933,2.059,0.079,12.7
Qatar - people tested,QAT,2021-03-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4550,1573518,546.159,1.579,5899,2.048,0.079,12.6
Qatar - people tested,QAT,2021-03-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5431,1578949,548.044,1.885,5856,2.033,0.08,12.5
Qatar - people tested,QAT,2021-03-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6283,1585232,550.225,2.181,5843,2.028,0.08,12.5
Qatar - people tested,QAT,2021-03-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5824,1591056,552.247,2.021,5766,2.001,0.081,12.3
Qatar - people tested,QAT,2021-03-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6311,1597367,554.437,2.191,5762,2,0.082,12.3
Qatar - people tested,QAT,2021-03-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6326,1603693,556.633,2.196,5680,1.971,0.083,12.1
Qatar - people tested,QAT,2021-03-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6833,1610526,559.005,2.372,5937,2.061,0.079,12.7
Qatar - people tested,QAT,2021-03-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4495,1615021,560.565,1.56,5929,2.058,0.079,12.6
Qatar - people tested,QAT,2021-03-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7497,1622518,563.167,2.602,6224,2.16,0.076,13.2
Qatar - people tested,QAT,2021-03-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6742,1629260,565.507,2.34,6290,2.183,0.075,13.3
Qatar - people tested,QAT,2021-03-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5915,1635175,567.56,2.053,6303,2.188,0.075,13.3
Qatar - people tested,QAT,2021-03-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7006,1642181,569.992,2.432,6402,2.222,0.075,13.4
Qatar - people tested,QAT,2021-03-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6374,1648555,572.204,2.212,6409,2.225,0.075,13.3
Qatar - people tested,QAT,2021-03-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6235,1654790,574.368,2.164,6323,2.195,0.077,13
Qatar - people tested,QAT,2021-03-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5385,1660175,576.238,1.869,6451,2.239,0.076,13.1
Qatar - people tested,QAT,2021-03-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6483,1666658,578.488,2.25,6306,2.189,0.078,12.8
Qatar - people tested,QAT,2021-03-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5992,1672650,580.568,2.08,6199,2.152,0.081,12.4
Qatar - people tested,QAT,2021-03-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7063,1679713,583.019,2.452,6363,2.209,0.08,12.5
Qatar - people tested,QAT,2021-03-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7034,1686747,585.461,2.441,6367,2.21,0.081,12.3
Qatar - people tested,QAT,2021-03-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7716,1694463,588.139,2.678,6558,2.276,0.081,12.3
Qatar - people tested,QAT,2021-03-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6556,1701019,590.414,2.276,6604,2.292,0.083,12.1
Qatar - people tested,QAT,2021-03-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5741,1706760,592.407,1.993,6655,2.31,0.084,11.9
Qatar - people tested,QAT,2021-03-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6172,1712932,594.549,2.142,6611,2.295,0.088,11.4
Qatar - people tested,QAT,2021-03-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6967,1719899,596.967,2.418,6750,2.343,0.09,11.2
Qatar - people tested,QAT,2021-03-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7499,1727398,599.57,2.603,6812,2.364,0.093,10.8
Qatar - people tested,QAT,2021-03-31,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7203,1734601,602.07,2.5,6836,2.373,0.097,10.3
Qatar - people tested,QAT,2021-04-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7030,1741631,604.51,2.44,6738,2.339,0.104,9.7
Qatar - people tested,QAT,2021-04-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7870,1749501,607.242,2.732,6926,2.404,0.106,9.4
Qatar - people tested,QAT,2021-04-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4720,1754221,608.88,1.638,6780,2.353,0.114,8.8
Qatar - people tested,QAT,2021-04-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6591,1760812,611.168,2.288,6840,2.374,0.118,8.5
Qatar - people tested,QAT,2021-04-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5542,1766354,613.092,1.924,6636,2.303,0.126,7.9
Qatar - people tested,QAT,2021-04-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7077,1773431,615.548,2.456,6576,2.282,0.132,7.6
Qatar - people tested,QAT,2021-04-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7446,1780877,618.133,2.584,6611,2.295,0.135,7.4
Qatar - people tested,QAT,2021-04-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5639,1786516,620.09,1.957,6412,2.226,0.141,7.1
Qatar - people tested,QAT,2021-04-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5900,1792416,622.138,2.048,6131,2.128,0.15,6.7
Qatar - people tested,QAT,2021-04-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4909,1797325,623.842,1.704,6158,2.137,0.151,6.6
Qatar - people tested,QAT,2021-04-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5137,1802462,625.625,1.783,5950,2.065,0.158,6.3
Qatar - people tested,QAT,2021-04-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6274,1808736,627.802,2.178,6055,2.102,0.157,6.4
Qatar - people tested,QAT,2021-04-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5643,1814379,629.761,1.959,5850,2.031,0.164,6.1
Qatar - people tested,QAT,2021-04-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5704,1820083,631.741,1.98,5601,1.944,0.172,5.8
Qatar - people tested,QAT,2021-04-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4988,1825071,633.472,1.731,5508,1.912,0.176,5.7
Qatar - people tested,QAT,2021-04-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5617,1830688,635.422,1.95,5467,1.898,0.178,5.6
Qatar - people tested,QAT,2021-04-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4043,1834731,636.825,1.403,5344,1.855,0.179,5.6
Qatar - people tested,QAT,2021-04-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5322,1840053,638.672,1.847,5370,1.864,0.174,5.7
Qatar - people tested,QAT,2021-04-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4545,1844598,640.25,1.578,5123,1.778,0.181,5.5
Qatar - people tested,QAT,2021-04-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4970,1849568,641.975,1.725,5027,1.745,0.181,5.5
Qatar - people tested,QAT,2021-04-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4998,1854566,643.71,1.735,4926,1.71,0.18,5.5
Qatar - people tested,QAT,2021-04-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7893,1862459,646.449,2.74,5341,1.854,0.161,6.2
Qatar - people tested,QAT,2021-04-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7743,1870202,649.137,2.688,5645,1.959,0.148,6.8
Qatar - people tested,QAT,2021-04-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5603,1875805,651.082,1.945,5868,2.037,0.14,7.2
Qatar - people tested,QAT,2021-04-25,NA,NA,NA,NA,NA,NA,NA,5740,1.992,0.14,7.1
Qatar - people tested,QAT,2021-04-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,NA,1884662,654.156,NA,5723,1.986,0.135,7.4
Qatar - people tested,QAT,2021-04-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4532,1889194,655.729,1.573,5661,1.965,0.132,7.6
